Date,SR2,SR1,T1,T3,T2,GH3,GH2,GH1,R1,S1,S2,Lat,Long,ID
2010-05-05 00:00:00,0.710790156,17.9034565,0.613471887,0.038043478,0.637714753,0.224348442,0.395732157,8.998061042,0,2.446576346,0.070303918,29.53,-89.65,6
2010-05-06 00:00:00,0.711982051,17.41239571,0.617368714,0.152173913,0.645486774,0.224348442,0.375036363,9.144225087,0,2.486415233,0.074990846,29.53,-89.65,6
2010-05-07 00:00:00,0.687022366,16.9749702,0.619224346,0.14673913,0.652440687,0.222189802,0.367275441,9.25546498,0,2.507506408,0.086708166,29.53,-89.65,6
2010-05-08 00:00:00,0.656453761,17.170441,0.619595472,0.152173913,0.658167439,0.160668555,0.355634057,9.318845848,0,2.535627975,0.072647382,29.53,-89.65,6
2010-05-09 00:00:00,0.67250929,17.14898689,0.621636667,0.092391304,0.661848923,0.170382436,0.32717734,9.42620528,0,2.552032223,0.07733431,29.53,-89.65,6
2010-05-10 00:00:00,0.676575755,17.32181168,0.625533494,0.081521739,0.662257977,0.190889518,0.301307598,9.449488048,0,2.561406078,0.07733431,29.53,-89.65,6
2010-05-11 00:00:00,0.688144149,17.34922527,0.629244758,0.108695652,0.660212708,0.20492068,0.41254749,9.485705687,0,2.55671915,0.082021238,29.53,-89.65,6
2010-05-12 00:00:00,0.69200028,17.20023838,0.630914826,0.10326087,0.654485956,0.170382436,0.347873134,9.4844122,0,2.540314903,0.089051629,29.53,-89.65,6
2010-05-13 00:00:00,0.692981841,17.17759237,0.63110039,0.092391304,0.649986365,0.169303116,0.353047082,9.580130247,0,2.516880264,0.107799341,29.53,-89.65,6
2010-05-14 00:00:00,0.666479703,17.29439809,0.631842642,0.10326087,0.644259613,0.250252125,0.450058616,9.552967017,0,2.477041377,0.121860124,29.53,-89.65,6
2010-05-15 00:00:00,0.663885578,17.30512515,0.636296159,0.081521739,0.645486774,0.279393768,0.39594959,9.492173123,0,2.439545954,0.121860124,29.53,-89.65,6
2010-05-16 00:00:00,0.63738344,17.27890346,0.641120802,0.081521739,0.650395419,0.308535411,0.39594959,9.454661996,0,2.418454778,0.112486269,29.53,-89.65,6
2010-05-17 00:00:00,0.608217065,17.19666269,0.644832065,0.043478261,0.655304063,0.20707932,0.433243284,9.463933839,0,2.409080923,0.105455877,29.53,-89.65,6
2010-05-18 00:00:00,0.611091636,17.2681764,0.651141214,0.054347826,0.665121353,0.294504249,0.391851696,9.522358192,0,2.404393995,0.100768949,29.53,-89.65,6
2010-05-19 00:00:00,0.622309472,17.07628129,0.658934867,0.179347826,0.680665394,0.254569405,0.359514518,9.632304597,0.015292217,2.395020139,0.100768949,29.53,-89.65,6
2010-05-20 00:00:00,0.628268948,16.94755662,0.667470774,0.179347826,0.70439051,0.221110482,0.310362007,9.694391979,0.027973568,2.383302819,0.096082021,29.53,-89.65,6
2010-05-21 00:00:00,0.655542312,16.95351609,0.675635554,0.114130435,0.727297518,0.150954674,0.349166621,9.746131464,0.027973568,2.362211644,0.093738557,29.53,-89.65,6
2010-05-22 00:00:00,0.646568043,16.97973778,0.683058081,0.108695652,0.748568312,0.172541076,0.358221031,9.760359822,0.027973568,2.336433541,0.089051629,29.53,-89.65,6
2010-05-23 00:00:00,0.646638155,17.38379023,0.687326035,0.168478261,0.756749386,0.126130312,0.376329851,9.81986023,0.057812041,2.291907726,0.103112413,29.53,-89.65,6
2010-05-24 00:00:00,0.674963191,17.95709178,0.690851735,0.141304348,0.757567494,0.094830028,0.356927544,9.808218846,0.058185022,2.238008056,0.110142805,29.53,-89.65,6
2010-05-25 00:00:00,0.705111127,17.84266985,0.695119688,0.108695652,0.760021816,0.133685552,0.365981954,9.81080582,0.042892805,2.200512633,0.091395093,29.53,-89.65,6
2010-05-26 00:00:00,0.698380425,17.75208582,0.699944331,0.086956522,0.762885192,0.225427762,0.332351288,9.881947612,0.030211454,2.172391066,0.079677774,29.53,-89.65,6
2010-05-27 00:00:00,0.684147795,17.7306317,0.706810169,0.135869565,0.764112353,0.134764873,0.376329851,10.00612238,0.030211454,2.141926034,0.07733431,29.53,-89.65,6
2010-05-28 00:00:00,0.679029657,17.6829559,0.715160512,0.108695652,0.761248977,0.11425779,0.356927544,10.09925345,0.030957416,2.111461003,0.07733431,29.53,-89.65,6
2010-05-29 00:00:00,0.657154876,17.61501788,0.722954166,0.097826087,0.757976548,0.187651558,0.338818724,10.1639278,0.001118943,2.07396558,0.084364702,29.53,-89.65,6
2010-05-30 00:00:00,0.621327911,17.94398093,0.729634441,0.130434783,0.751022634,0.187651558,0.30001411,10.15357991,0.002610866,2.03178323,0.091395093,29.53,-89.65,6
2010-05-31 00:00:00,0.649933394,18.11680572,0.739283726,0.108695652,0.752249795,0.187651558,0.332351288,10.08631858,0.002610866,1.956792384,0.121860124,29.53,-89.65,6
2012-05-31 00:00:00,0.715417514,19.829559,0.742623863,0.086956522,0.7362967,0.067847025,0.378916825,11.84631968,0,11.36580007,0.374954229,29.94,-93.31,9
2012-06-01 00:00:00,0.72474234,19.91418355,0.74707738,0.076086957,0.737932915,0.10670255,0.378916825,11.79716717,0,11.48297327,0.35151959,29.94,-93.31,9
2012-06-02 00:00:00,0.730211036,19.98212157,0.749304138,0.081521739,0.743659667,0.123971671,0.402199593,11.69886215,0,11.60014647,0.35151959,29.94,-93.31,9
2012-06-03 00:00:00,0.733646498,19.99523242,0.752644275,0.114130435,0.754704118,0.128288952,0.367275441,11.62254641,0.000745962,11.7407543,0.35151959,29.94,-93.31,9
2012-06-04 00:00:00,0.735749842,19.83551847,0.755056597,0.081521739,0.769020998,0.133685552,0.398319132,11.56821995,0.006713656,11.90479678,0.374954229,29.94,-93.31,9
2012-06-05 00:00:00,0.739956531,20.18355185,0.756169976,0.081521739,0.780065449,0.123971671,0.411254003,11.4931977,0.006713656,12.02196997,0.374954229,29.94,-93.31,9
2012-06-06 00:00:00,0.755801725,20.28963051,0.756355539,0.086956522,0.785383147,0.150954674,0.406080054,11.45051262,0.006713656,12.18601245,0.421823508,29.94,-93.31,9
2012-06-07 00:00:00,0.756432728,20.49225268,0.754499907,0.081521739,0.790291792,0.179016997,0.41254749,11.42076242,0.006713656,12.32662029,0.445258147,29.94,-93.31,9
2012-06-08 00:00:00,0.765126551,20.54469607,0.753572091,0.097826087,0.794382329,0.162827195,0.413840977,11.37937083,0.006713656,12.46722812,0.445258147,29.94,-93.31,9
2012-06-09 00:00:00,0.768632125,20.6579261,0.755056597,0.070652174,0.796427597,0.174699717,0.415134464,11.36902294,0.005967695,12.60783596,0.445258147,29.94,-93.31,9
2012-06-10 00:00:00,0.776274276,21.00715137,0.759510113,0.048913043,0.800518135,0.161747875,0.437123745,11.3328053,0.022005874,12.74844379,0.468692787,29.94,-93.31,9
2012-06-11 00:00:00,0.801514408,21.2431466,0.767303767,0.086956522,0.806244887,0.128288952,0.465580462,11.20863053,0.054082232,12.95935555,0.398388869,29.94,-93.31,9
2012-06-12 00:00:00,0.823669635,21.318236,0.775468547,0.10326087,0.810744478,0.098067989,0.462993488,11.18017382,0.054455213,13.21713658,0.35151959,29.94,-93.31,9
2012-06-13 00:00:00,0.828226881,21.02622169,0.783633327,0.048913043,0.816062176,0.10778187,0.448765129,11.22544587,0.054455213,13.40461369,0.398388869,29.94,-93.31,9
2012-06-14 00:00:00,0.813293136,21.37067938,0.789200223,0.048913043,0.820561767,0.079719547,0.425482361,11.25131561,0.054828194,13.59209081,0.398388869,29.94,-93.31,9
2012-06-15 00:00:00,0.840005609,21.3420739,0.795509371,0.059782609,0.827106627,0.10670255,0.43065631,11.25907653,0.054828194,13.80300256,0.374954229,29.94,-93.31,9
2012-06-16 00:00:00,0.844913412,21.08343266,0.800519577,0.048913043,0.831197164,0.101305949,0.416427951,11.26425048,0.033568282,13.9436104,0.421823508,29.94,-93.31,9
2012-06-17 00:00:00,0.839795274,20.84386174,0.803859714,0.086956522,0.834469594,0.125050992,0.424188874,11.25907653,0.004475771,14.0607836,0.445258147,29.94,-93.31,9
2012-06-18 00:00:00,0.831381897,20.58760429,0.805715346,0.054347826,0.836105809,0.160668555,0.461700001,11.24743515,0.004475771,14.13108751,0.492127426,29.94,-93.31,9
2012-06-19 00:00:00,0.82913833,20.51966627,0.809055483,0.070652174,0.835287701,0.174699717,0.513439485,11.24484817,0.009697504,14.22482607,0.492127426,29.94,-93.31,9
2012-06-20 00:00:00,0.824230527,20.45292014,0.811653368,0.054347826,0.836105809,0.20492068,0.521200408,11.26942443,0.009324523,14.31856463,0.468692787,29.94,-93.31,9
2012-06-21 00:00:00,0.817569936,20.46722288,0.812766747,0.027173913,0.835696755,0.215713881,0.545776663,11.38325129,0.009324523,14.38886855,0.468692787,29.94,-93.31,9
2012-06-22 00:00:00,0.816588376,20.10846246,0.814622379,0.048913043,0.839787292,0.200603399,0.550950612,11.5436437,0.040281938,14.36543391,0.538996705,29.94,-93.31,9
2012-06-23 00:00:00,0.79878006,20.04052443,0.818333643,0.065217391,0.844695937,0.221110482,0.527667844,11.70274261,0.045503671,14.27169535,0.585865983,29.94,-93.31,9
2012-06-24 00:00:00,0.801093739,20.08104887,0.824271665,0.054347826,0.852877011,0.188730878,0.527667844,11.81268902,0.04513069,14.15452215,0.538996705,29.94,-93.31,9
2012-06-25 00:00:00,0.803337306,20.03456496,0.82928187,0.076086957,0.860649032,0.171461756,0.562591996,11.88771127,0.039908957,14.0607836,0.492127426,29.94,-93.31,9
2012-06-26 00:00:00,0.794923929,20.02145411,0.832436445,0.114130435,0.865148623,0.119654391,0.545776663,11.98342932,0.039908957,14.03734896,0.468692787,29.94,-93.31,9
2012-06-27 00:00:00,0.784407207,19.97020262,0.833549824,0.081521739,0.868011999,0.075402266,0.552244099,12.11148454,0.039908957,14.03734896,0.468692787,29.94,-93.31,9
2012-06-28 00:00:00,0.76982402,19.93206198,0.832993134,0.135869565,0.868011999,0.062450425,0.589755226,12.25247464,0.00820558,14.03734896,0.468692787,29.94,-93.31,9
2012-06-29 00:00:00,0.765266774,19.8784267,0.833735387,0.076086957,0.868830106,0.123971671,0.535428766,12.42580191,0,14.03734896,0.492127426,29.94,-93.31,9
2012-06-30 00:00:00,0.76267265,20.03218117,0.834292076,0.097826087,0.870466321,0.10778187,0.508265537,12.63664031,0,14.01391432,0.538996705,29.94,-93.31,9
2012-07-01 00:00:00,0.777115614,19.98092968,0.835034329,0.086956522,0.868830106,0.122892351,0.47980882,12.76986949,0,14.01391432,0.492127426,29.94,-93.31,9
2012-07-02 00:00:00,0.751384702,19.96662694,0.83447764,0.070652174,0.863512408,0.116416431,0.482395794,12.91085958,0,13.9436104,0.585865983,29.94,-93.31,9
2012-07-03 00:00:00,0.741779429,19.79261025,0.833735387,0.043478261,0.855740387,0.079719547,0.472047897,12.99234927,0,13.87330648,0.585865983,29.94,-93.31,9
2012-07-04 00:00:00,0.740938092,19.44457688,0.832622008,0.086956522,0.848786474,0.144478754,0.424188874,13.06349106,0,13.80300256,0.585865983,29.94,-93.31,9
2012-07-05 00:00:00,0.738624413,19.26579261,0.831323066,0.081521739,0.843059722,0.147716714,0.419014926,13.12945891,0,13.75613328,0.585865983,29.94,-93.31,9
2012-07-06 00:00:00,0.738834747,19.318236,0.830024123,0.070652174,0.839378238,0.126130312,0.422895387,13.14110029,0,13.68582937,0.609300622,29.94,-93.31,9
2012-07-07 00:00:00,0.740517423,19.32300358,0.828354055,0.076086957,0.83733297,0.134764873,0.43065631,13.14627424,0,13.61552545,0.609300622,29.94,-93.31,9
2012-07-08 00:00:00,0.74654701,19.39213349,0.830951939,0.048913043,0.839787292,0.139082153,0.435830258,13.15403516,0,13.54522153,0.609300622,29.94,-93.31,9
2012-07-09 00:00:00,0.743532216,19.63766389,0.833549824,0.059782609,0.84510499,0.148796034,0.438417232,13.14756773,0,13.52178689,0.585865983,29.94,-93.31,9
2012-07-10 00:00:00,0.754820164,19.63289631,0.836333271,0.043478261,0.852877011,0.132606232,0.428069335,13.11781752,0.000745962,13.49835225,0.585865983,29.94,-93.31,9
2012-07-11 00:00:00,0.758255626,19.28128725,0.838188903,0.081521739,0.865148623,0.081878187,0.431949797,13.09324127,0.019022026,13.47491761,0.585865983,29.94,-93.31,9
2012-07-12 00:00:00,0.764004768,18.96781883,0.840972351,0.043478261,0.878238342,0.098067989,0.419014926,13.07254547,0.019022026,13.47491761,0.562431344,29.94,-93.31,9
2012-07-13 00:00:00,0.763864545,18.44815256,0.844869178,0.059782609,0.890919007,0.054895184,0.450058616,13.07901291,0.029838473,13.45148297,0.562431344,29.94,-93.31,9
2012-07-14 00:00:00,0.749071023,18.13230036,0.847467063,0.038043478,0.899509136,0.10994051,0.47075441,13.06737153,0.058930984,13.40461369,0.562431344,29.94,-93.31,9
2012-07-15 00:00:00,0.751384702,17.64958284,0.848766005,0.059782609,0.905235888,0.138002833,0.484982769,13.10100219,0.059303965,13.31087514,0.585865983,29.94,-93.31,9
2012-07-16 00:00:00,0.753558157,17.00834327,0.8508072,0.130434783,0.906053995,0.159589235,0.475928359,13.14756773,0.09436417,13.2874405,0.562431344,29.94,-93.31,9
2012-07-17 00:00:00,0.751104256,16.33611442,0.853219521,0.125,0.906053995,0.177937677,0.457819539,13.1708505,0.079817915,13.26400586,0.538996705,29.94,-93.31,9
2012-07-18 00:00:00,0.753347823,16.62455304,0.855817406,0.163043478,0.905235888,0.226507082,0.465580462,13.13333937,0.085785609,13.24057122,0.515562065,29.94,-93.31,9
2012-07-19 00:00:00,0.771086027,16.70202622,0.85952867,0.108695652,0.901554404,0.195206799,0.47075441,13.0699585,0.077207048,13.24057122,0.492127426,29.94,-93.31,9
2012-07-20 00:00:00,0.777115614,16.76758045,0.863796623,0.114130435,0.897872921,0.20492068,0.464286975,12.9897623,0.048114537,13.33430978,0.421823508,29.94,-93.31,9
2012-07-21 00:00:00,0.756292505,16.92252682,0.868064576,0.081521739,0.893782383,0.177937677,0.434536771,12.9095661,0.047741557,13.45148297,0.398388869,29.94,-93.31,9
2012-07-22 00:00:00,0.732174157,16.97139452,0.870848024,0.054347826,0.891737115,0.160668555,0.40349308,12.84618523,0.011935389,13.52178689,0.445258147,29.94,-93.31,9
2012-07-23 00:00:00,0.691860057,16.98808105,0.872518092,0.070652174,0.887646578,0.117495751,0.417721438,12.75305416,0.010443465,13.52178689,0.468692787,29.94,-93.31,9
2012-07-24 00:00:00,0.661712122,16.8057211,0.870476897,0.076086957,0.878647396,0.11317847,0.457819539,12.59395524,0.031330396,13.49835225,0.468692787,29.94,-93.31,9
2012-07-25 00:00:00,0.631003295,16.49940405,0.864353312,0.114130435,0.866375784,0.079719547,0.47980882,12.46590001,0.099958884,13.45148297,0.492127426,29.94,-93.31,9
2012-07-26 00:00:00,0.593844212,16.18355185,0.857116348,0.10326087,0.852877011,0.10670255,0.47980882,12.37147545,0.120845815,13.40461369,0.515562065,29.94,-93.31,9
2012-07-27 00:00:00,0.559699923,16.0977354,0.848023752,0.081521739,0.837742023,0.140161473,0.478515333,12.26152905,0.122337739,13.33430978,0.492127426,29.94,-93.31,9
2012-07-28 00:00:00,0.553950782,16.07151371,0.841900167,0.032608696,0.824652304,0.147716714,0.469460923,12.2059091,0.122337739,13.21713658,0.515562065,29.94,-93.31,9
2012-07-29 00:00:00,0.549744093,16.28486293,0.837817777,0.092391304,0.816880284,0.156351275,0.453939078,12.1761589,0.120099853,13.14683266,0.515562065,29.94,-93.31,9
2012-07-30 00:00:00,0.562995162,16.6090584,0.835591019,0.092391304,0.812789746,0.171461756,0.424188874,12.165811,0.104434655,13.09996338,0.515562065,29.94,-93.31,9
2012-07-31 00:00:00,0.590268527,16.72228844,0.835591019,0.092391304,0.817289337,0.156351275,0.411254003,12.13735429,0.033568282,13.0530941,0.538996705,29.94,-93.31,9
2012-08-01 00:00:00,0.603870154,16.61263409,0.838374467,0.108695652,0.827924734,0.160668555,0.420308413,12.08949526,0.066017621,13.00622483,0.538996705,29.94,-93.31,9
2012-08-02 00:00:00,0.603449485,16.5363528,0.83856003,0.092391304,0.841832561,0.143399433,0.417721438,12.07656039,0.064525698,12.93592091,0.538996705,29.94,-93.31,9
2012-08-03 00:00:00,0.59847157,16.48629321,0.837446651,0.086956522,0.855740387,0.153113314,0.417721438,12.07785388,0.064525698,12.93592091,0.538996705,29.94,-93.31,9
2012-08-04 00:00:00,0.573371661,16.47556615,0.836147708,0.059782609,0.86923916,0.146637394,0.428069335,12.07267993,0.064525698,12.91248627,0.562431344,29.94,-93.31,9
2012-08-05 00:00:00,0.551637103,16.4624553,0.834106513,0.054347826,0.878647396,0.149144402,0.441004207,12.05974506,0.05333627,12.91248627,0.562431344,29.94,-93.31,9
2012-08-06 00:00:00,0.550304985,16.82359952,0.83392095,0.038043478,0.883146987,0.132606232,0.455232565,12.05198414,0.05333627,12.93592091,0.562431344,29.94,-93.31,9
2012-08-07 00:00:00,0.575194559,17.33015495,0.834848766,0.081521739,0.887646578,0.171461756,0.443591181,12.05457111,0,12.95935555,0.562431344,29.94,-93.31,9
2012-08-08 00:00:00,0.606043609,17.86412396,0.836333271,0.065217391,0.888055631,0.103464589,0.43065631,12.08173434,0.030211454,13.00622483,0.538996705,29.94,-93.31,9
2012-08-09 00:00:00,0.640889014,18.1954708,0.837261087,0.081521739,0.885601309,0.099147309,0.439710719,12.09337572,0.030211454,13.00622483,0.515562065,29.94,-93.31,9
2012-08-10 00:00:00,0.668442824,18.48390942,0.84208573,0.027173913,0.88355604,0.090512748,0.453939078,12.10501711,0.030957416,12.98279019,0.492127426,29.94,-93.31,9
2012-08-11 00:00:00,0.692561172,19.07508939,0.848580442,0.038043478,0.883146987,0.103464589,0.428069335,12.09466921,0.030957416,12.93592091,0.538996705,29.94,-93.31,9
2012-08-12 00:00:00,0.723340111,19.64839094,0.856002969,0.032608696,0.885192255,0.155271955,0.416427951,12.07785388,0.035060206,12.93592091,0.515562065,29.94,-93.31,9
2012-08-13 00:00:00,0.762181869,19.61382598,0.865095565,0.054347826,0.890509954,0.166065156,0.400906106,12.02094044,0.035433186,12.95935555,0.492127426,29.94,-93.31,9
2012-08-14 00:00:00,0.762322092,19.49821216,0.871033587,0.086956522,0.895418598,0.199524079,0.406080054,11.96144004,0.005221733,12.98279019,0.492127426,29.94,-93.31,9
2012-08-15 00:00:00,0.763023207,19.27651967,0.874373724,0.048913043,0.897054813,0.169303116,0.422895387,11.9045266,0.011562408,12.93592091,0.515562065,29.94,-93.31,9
2012-08-16 00:00:00,0.759587745,19.17282479,0.874744851,0.070652174,0.897872921,0.169303116,0.386677748,11.8450262,0.010816446,12.98279019,0.515562065,29.94,-93.31,9
2012-08-17 00:00:00,0.756152282,19.02264601,0.874002598,0.081521739,0.899918189,0.199524079,0.413840977,11.79716717,0.010816446,13.12339802,0.515562065,29.94,-93.31,9
2012-08-18 00:00:00,0.744373554,18.96543504,0.87177584,0.059782609,0.901554404,0.162827195,0.451352104,11.71955795,0.006713656,13.26400586,0.468692787,29.94,-93.31,9
2012-08-19 00:00:00,0.732735049,19.07747318,0.871961403,0.038043478,0.903599673,0.142320113,0.450058616,11.69886215,0.006340675,13.49835225,0.445258147,29.94,-93.31,9
2012-08-20 00:00:00,0.729720255,19.38379023,0.874188161,0.076086957,0.907281156,0.123971671,0.459113026,11.74672117,0.006340675,13.75613328,0.445258147,29.94,-93.31,9
2012-08-21 00:00:00,0.745355115,19.55065554,0.877157172,0.054347826,0.909735479,0.11101983,0.464286975,11.77905835,0.017157122,13.9436104,0.468692787,29.94,-93.31,9
2012-08-22 00:00:00,0.763513987,19.04648391,0.879569493,0.076086957,0.911780747,0.082957507,0.473341385,11.78035184,0.0410279,14.17795679,0.421823508,29.94,-93.31,9
2012-08-23 00:00:00,0.76077964,18.4874851,0.881239562,0.048913043,0.91423507,0.080798867,0.469460923,11.76482999,0.043265786,14.36543391,0.398388869,29.94,-93.31,9
2012-08-24 00:00:00,0.75131459,18.42073897,0.880868436,0.065217391,0.915053177,0.082957507,0.482395794,11.75836256,0.043265786,14.50604174,0.445258147,29.94,-93.31,9
2012-08-25 00:00:00,0.73897497,18.41597139,0.880868436,0.070652174,0.915462231,0.099147309,0.504385076,11.74930815,0.043265786,14.57634566,0.468692787,29.94,-93.31,9
2012-08-26 00:00:00,0.741078315,18.18831943,0.883280757,0.10326087,0.915871284,0.125050992,0.523787382,11.76224302,0.04513069,14.64664958,0.492127426,29.94,-93.31,9
2012-08-27 00:00:00,0.739185305,17.93682956,0.883280757,0.038043478,0.915462231,0.129368272,0.536722254,11.81268902,0.028346549,14.76382278,0.492127426,29.94,-93.31,9
2012-08-28 00:00:00,0.741849541,17.39213349,0.883280757,0.097826087,0.913416962,0.132606232,0.530254818,11.91228753,0.072731278,14.92786525,0.468692787,29.94,-93.31,9
2012-08-29 00:00:00,0.747949239,16.75089392,0.883837447,0.086956522,0.91096264,0.129368272,0.504385076,12.03775578,0.122337739,14.99816917,0.538996705,29.94,-93.31,9
2012-08-30 00:00:00,0.743812662,16.70083433,0.882909631,0.065217391,0.909326425,0.150954674,0.47075441,12.14770218,0.122337739,14.99816917,0.538996705,29.94,-93.31,9
2012-08-31 00:00:00,0.732524714,16.5864124,0.882167378,0.108695652,0.908099264,0.168223796,0.504385076,12.23436582,0.122337739,14.92786525,0.562431344,29.94,-93.31,9
